g++ -std=gnu++17 -c src/main.cc -o build/main.o
g++ -std=gnu++17 -o ./bin/main ./build/DirectedThetaFourGraph.o ./build/Point.o ./build/RoutingAlgorithm.o ./build/ThetaFourVertex.o ./build/main.o
./bin/main
(-271,705)
(-22,-589)
(191,-979)
(554,307)
(-42,-773)
(-793,140)
(706,590)
(-559,815)
(3,351)
(-683,634)
(-6,-96)
(813,346)
(-702,719)
(-64,-397)
(410,-228)
(-299,700)
(404,312)
(-985,990)
(103,-626)
(-184,763)
(110,73)
(580,914)
(-638,604)
(33,394)
(397,-643)
(602,-144)
(-86,-983)
(73,-286)
(661,-582)
(-166,741)
(329,349)
(-737,-861)
(29,810)
(-433,373)
(394,780)
(-895,864)
(-303,45)
(969,885)
(-468,-213)
(-707,-771)
(270,321)
(477,751)
(-10,-880)
(-295,-318)
(-235,-838)
(-163,-313)
(-755,492)
(264,722)
(-979,76)
(942,291)
(423,428)
(468,-856)
(947,-962)
(-756,1)
(677,863)
(89,508)
(-486,88)
(-304,-107)
(-662,906)
(478,921)
(100,-522)
(-684,934)
(-768,983)
(381,407)
(913,-471)
(-516,694)
(-17,651)
(604,-764)
(354,-797)
(-354,-321)
(167,-87)
(-351,-885)
(673,-730)
(802,221)
(-856,13)
(-300,974)
(490,-647)
(-273,928)
(-778,254)
(106,944)
(-283,-226)
(-910,-335)
(205,755)
(770,513)
(-998,-457)
(922,-266)
(-606,-26)
(-130,-353)
(672,-320)
(-919,299)
(856,-456)
(-927,-714)
(-620,458)
(-16,-415)
(967,606)
(451,845)
(-15,-654)
(857,70)
(425,954)
(-712,-355)
(-429,-299)
(353,-184)
(-834,-276)
(461,249)
(-736,-910)
(170,849)
(624,-101)
(-157,472)
(31,517)
(618,-921)
(253,547)
(-792,-494)
(-754,-702)
(-406,-477)
(-272,-600)
(-524,-287)
(638,633)
(598,-727)
(-729,-887)
(207,-293)
(-807,110)
(786,662)
(75,-150)
(272,603)
(-604,84)
(101,338)
(-664,960)
(-100,-438)
(566,494)
(-244,-953)
(-474,-139)
(-719,-90)
(12,381)
(-730,211)
(866,886)
(847,-250)
(-827,843)
(27,256)
(940,85)
(951,326)
(-537,614)
(-739,687)
(442,-3)
(276,310)
(536,122)
(583,-316)
(764,950)
(-112,-198)
(681,417)
(-148,297)
(-378,-917)
(-89,-123)
(-330,671)
(-839,-118)
(-335,-237)
(653,925)
(186,100)
(892,546)
(-463,273)
(-651,-413)
(-922,-675)
(369,708)
(-607,269)
(452,499)
(-894,-469)
(-831,-379)
(-239,-658)
(367,585)
(-600,329)
(-227,-989)
(-963,38)
(620,995)
(53,-339)
(744,-999)
(-1,-186)
(343,895)
(-784,214)
(377,568)
(-654,239)
(275,-243)
(-589,-859)
(65,347)
(777,437)
(-201,58)
(-981,856)
(585,917)
(-24,-486)
(51,-31)
(-212,-572)
(811,481)
(816,57)
(912,60)
(-636,981)
(567,-903)
(-542,448)
(-921,716)
(522,-790)
(-198,31)
(-789,431)
(849,-263)
(-253,-766)
(863,842)
(219,-836)
(-701,-13)
(955,-583)
(285,-48)
(-211,-508)
(-818,-630)
(954,240)
(254,278)
(725,561)
(-120,-576)
(-650,-968)
(419,489)
(-821,230)
(709,-671)
(200,323)
(-648,-91)
(64,388)
(689,931)
(-324,-580)
(793,107)
(937,108)
Time taken for generating random list of vertices = 0 seconds
Time taken for add edges theta four graph = 1 seconds
Time taken for constructing theta four graph = 1 seconds
(714,-125)(624,-101)(594,-77)(529,-19)(460,-14)(442,-3)(417,23)(409,89)(335,227)(299,236)(254,278)(200,323)(160,335)(101,338)(70,343)(65,347)(50,367)(33,394)(-19,400)(-63,463)(-73,474)(-103,548)(-125,655)(-166,741)(-175,730)
(714,-125)(700,-131)(624,-101)(594,-77)(529,-19)(460,-14)(442,-3)(417,23)(409,89)(335,227)(299,236)(254,278)(200,323)(160,335)(101,338)(104,402)(109,419)(89,508)(35,515)(31,517)(-21,536)(-103,548)(-125,655)(-166,741)(-175,730)
Time taken for running the algorithm = 0 seconds
